Id,SalePrice
2899,220754.08203125
2900,175309.7578125
2901,228104.4921875
2902,214070.31640625
2903,332939.709375
2904,362173.4453125
2905,92952.974609375
2906,213437.31640625
2907,132055.41015625
2908,150813.0703125
2909,169701.41796875
2910,103054.671875
2911,109504.7265625
2912,161340.609375
2913,110745.81640625
2914,104863.45703125
2915,108238.109375
2916,113582.948046875
2917,174986.57421875
2918,120612.421875
2919,225461.78125
